model_name,init_period,target_period,lead_time_months,area_id,area_name,forecast_value,observed_value,error,squared_error
model_A,2022-01,2022-01,0,1,Demo Area 1,95.3948974609375,54.45555623372396,40.93934122721354,1676.0296601182263
model_A,2022-01,2022-01,0,2,Demo Area 2,105.198974609375,53.460972377232146,51.738002232142854,2676.820874973219
model_A,2022-01,2022-01,0,3,Demo Area 3,105.9267578125,83.60686383928571,22.319893973214292,498.17766697552764
model_A,2022-01,2022-02,1,1,Demo Area 1,84.80557250976562,102.69376627604167,-17.888193766276046,319.9874762198372
model_A,2022-01,2022-02,1,2,Demo Area 2,108.87568010602679,78.67685372488839,30.198826381138403,911.9691147981408
model_A,2022-01,2022-02,1,3,Demo Area 3,102.18527657645089,69.20610700334821,32.97916957310268,1087.6256257314617
model_A,2022-01,2022-03,2,1,Demo Area 1,123.736083984375,77.5068868001302,46.229197184244796,2137.1386722997872
model_A,2022-01,2022-03,2,2,Demo Area 2,114.91388811383929,82.24881417410714,32.66507393973215,1067.0070554881686
model_A,2022-01,2022-03,2,3,Demo Area 3,61.432669503348215,100.31589181082589,-38.88322230747767,1511.9049770127294
model_A,2022-01,2022-04,3,1,Demo Area 1,95.63761393229167,45.410736083984375,50.226877848307296,2522.739258388782
model_A,2022-01,2022-04,3,2,Demo Area 2,104.87126813616071,92.6998291015625,12.171439034598208,148.14392817294097
model_A,2022-01,2022-04,3,3,Demo Area 3,115.32599748883929,74.83724539620536,40.48875209263393,1639.3390460187684
model_A,2022-02,2022-02,0,1,Demo Area 1,109.6656494140625,102.69376627604167,6.971883138020829,48.60715449021916
model_A,2022-02,2022-02,0,2,Demo Area 2,78.661376953125,78.67685372488839,-0.015476771763388797,0.00023953046421602877
model_A,2022-02,2022-02,0,3,Demo Area 3,112.67599051339286,69.20610700334821,43.46988351004465,1889.630772376852
model_A,2022-02,2022-03,1,1,Demo Area 1,108.30836995442708,77.5068868001302,30.801483154296875,948.7313645044342
model_A,2022-02,2022-03,1,2,Demo Area 2,145.92658342633928,82.24881417410714,63.67776925223214,4054.8582969405206
model_A,2022-02,2022-03,1,3,Demo Area 3,99.10346330915179,100.31589181082589,-1.212428501674097,1.4699828716716958
model_A,2022-02,2022-04,2,1,Demo Area 1,81.61727396647136,45.410736083984375,36.206537882486984,1310.913385435965
model_A,2022-02,2022-04,2,2,Demo Area 2,61.57684326171875,92.6998291015625,-31.12298583984375,968.6402475871146
model_A,2022-02,2022-04,2,3,Demo Area 3,71.00389317103794,74.83724539620536,-3.833352225167417,14.694589282195986
model_A,2022-02,2022-05,3,1,Demo Area 1,114.07161458333333,67.6162109375,46.45540364583333,2158.1045278973047
model_A,2022-02,2022-05,3,2,Demo Area 2,122.10835484095982,92.10370744977679,30.004647391183028,900.2788650692264
model_A,2022-02,2022-05,3,3,Demo Area 3,74.90159388950893,90.48386928013393,-15.582275390625,242.8073063492775
model_B,2022-01,2022-01,0,1,Demo Area 1,142.9554239908854,54.45555623372396,88.49986775716144,7832.226593035063
model_B,2022-01,2022-01,0,2,Demo Area 2,135.34370640345983,53.460972377232146,81.8827340262277,6704.782131609947
model_B,2022-01,2022-01,0,3,Demo Area 3,168.80909946986608,83.60686383928571,85.20223563058038,7259.42095644894
model_B,2022-01,2022-02,1,1,Demo Area 1,129.76648966471353,102.69376627604167,27.07272338867186,732.9323516795404
model_B,2022-01,2022-02,1,2,Demo Area 2,153.64801897321428,78.67685372488839,74.97116524832589,5620.675618691787
model_B,2022-01,2022-02,1,3,Demo Area 3,132.37700544084822,69.20610700334821,63.170898437500014,3990.5624094009418
model_B,2022-01,2022-03,2,1,Demo Area 1,105.39084879557292,77.5068868001302,27.883961995442718,777.5153365632939
model_B,2022-01,2022-03,2,2,Demo Area 2,169.78897530691964,82.24881417410714,87.5401611328125,7663.279811158776
model_B,2022-01,2022-03,2,3,Demo Area 3,125.48046003069196,100.31589181082589,25.16456821986607,633.2554936922934
model_B,2022-01,2022-04,3,1,Demo Area 1,96.88217163085938,45.410736083984375,51.471435546875,2649.3086772561073
model_B,2022-01,2022-04,3,2,Demo Area 2,128.079833984375,92.6998291015625,35.3800048828125,1251.7447455078363
model_B,2022-01,2022-04,3,3,Demo Area 3,86.02397809709821,74.83724539620536,11.186732700892847,125.14298852122538
model_B,2022-02,2022-02,0,1,Demo Area 1,140.32586669921875,102.69376627604167,37.63210042317708,1416.1749822600846
model_B,2022-02,2022-02,0,2,Demo Area 2,101.73981584821429,78.67685372488839,23.062962123325903,531.9002219019652
model_B,2022-02,2022-02,0,3,Demo Area 3,160.05655343191964,69.20610700334821,90.85044642857143,8253.803616270727
model_B,2022-02,2022-03,1,1,Demo Area 1,174.87626139322916,77.5068868001302,97.36937459309895,9480.795108651224
model_B,2022-02,2022-03,1,2,Demo Area 2,121.59759521484375,82.24881417410714,39.34878104073661,1548.326569391833
model_B,2022-02,2022-03,1,3,Demo Area 3,102.93886893136161,100.31589181082589,2.6229771205357224,6.88000897485387
model_B,2022-02,2022-04,2,1,Demo Area 1,159.66314697265625,45.410736083984375,114.25241088867188,13053.613393873908
model_B,2022-02,2022-04,2,2,Demo Area 2,98.182373046875,92.6998291015625,5.4825439453125,30.058288112282753
model_B,2022-02,2022-04,2,3,Demo Area 3,89.77954973493304,74.83724539620536,14.94230433872768,223.27245895116008
model_B,2022-02,2022-05,3,1,Demo Area 1,124.56956990559895,67.6162109375,56.953358968098954,3243.6850977491376
model_B,2022-02,2022-05,3,2,Demo Area 2,110.42539760044643,92.10370744977679,18.32169015066964,335.68432997714484
model_B,2022-02,2022-05,3,3,Demo Area 3,108.96470424107143,90.48386928013393,18.4808349609375,341.54126085340977
